img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss413.png,maksssksksss413,"[{'xmin': 71, 'ymin': 53, 'xmax': 104, 'ymax': 88}, {'xmin': 174, 'ymin': 32, 'xmax': 204, 'ymax': 70}, {'xmin': 291, 'ymin': 80, 'xmax': 340, 'ymax': 134}]","['with_mask', 'with_mask', 'with_mask']",400,210,dataset/images/maksssksksss413.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss375.png,maksssksksss375,"[{'xmin': 259, 'ymin': 76, 'xmax': 277, 'ymax': 94}, {'xmin': 273, 'ymin': 192, 'xmax': 289, 'ymax': 210}]","['without_mask', 'without_mask']",400,310,dataset/images/maksssksksss375.png,"[1, 1]",2,True,True,False,True
maksssksksss551.png,maksssksksss551,"[{'xmin': 41, 'ymin': 56, 'xmax': 82, 'ymax': 99}, {'xmin': 149, 'ymin': 108, 'xmax': 186, 'ymax': 146}, {'xmin': 255, 'ymin': 146, 'xmax': 290, 'ymax': 184}, {'xmin': 342, 'ymin': 143, 'xmax': 378, 'ymax': 178}, {'xmin': 203, 'ymin': 114, 'xmax': 241, 'ymax': 149}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss551.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss39.png,maksssksksss39,"[{'xmin': 157, 'ymin': 107, 'xmax': 223, 'ymax': 184}, {'xmin': 239, 'ymin': 97, 'xmax': 347, 'ymax': 219}]","['with_mask', 'with_mask']",398,400,dataset/images/maksssksksss39.png,"[0, 0]",2,True,True,False,True
maksssksksss402.png,maksssksksss402,"[{'xmin': 90, 'ymin': 256, 'xmax': 165, 'ymax': 349}]",['without_mask'],301,400,dataset/images/maksssksksss402.png,[1],1,True,False,False,True
maksssksksss828.png,maksssksksss828,"[{'xmin': 65, 'ymin': 174, 'xmax': 180, 'ymax': 323}]",['with_mask'],301,400,dataset/images/maksssksksss828.png,[0],1,True,False,False,True
maksssksksss297.png,maksssksksss297,"[{'xmin': 102, 'ymin': 17, 'xmax': 112, 'ymax': 31}, {'xmin': 87, 'ymin': 26, 'xmax': 103, 'ymax': 41}, {'xmin': 50, 'ymin': 125, 'xmax': 82, 'ymax': 156}, {'xmin': 123, 'ymin': 102, 'xmax': 148, 'ymax': 130}, {'xmin': 157, 'ymin': 57, 'xmax': 179, 'ymax': 82}, {'xmin': 157, 'ymin': 4, 'xmax': 165, 'ymax': 12}, {'xmin': 180, 'ymin': 7, 'xmax': 187, 'ymax': 17}, {'xmin': 217, 'ymin': 13, 'xmax': 229, 'ymax': 24}, {'xmin': 207, 'ymin': 44, 'xmax': 228, 'ymax': 68}, {'xmin': 216, 'ymin': 81, 'xmax': 241, 'ymax': 108}, {'xmin': 250, 'ymin': 43, 'xmax': 273, 'ymax': 67}, {'xmin': 294, 'ymin': 22, 'xmax': 306, 'ymax': 35}, {'xmin': 318, 'ymin': 27, 'xmax': 332, 'ymax': 44}, {'xmin': 310, 'ymin': 5, 'xmax': 321, 'ymax': 17}, {'xmin': 334, 'ymin': 3, 'xmax': 348, 'ymax': 16}, {'xmin': 354, 'ymin': 10, 'xmax': 367, 'ymax': 20}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,221,dataset/images/maksssksksss297.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",16,True,True,False,True
maksssksksss851.png,maksssksksss851,"[{'xmin': 66, 'ymin': 205, 'xmax': 156, 'ymax': 330}]",['with_mask'],301,400,dataset/images/maksssksksss851.png,[0],1,True,False,False,True
maksssksksss324.png,maksssksksss324,"[{'xmin': 90, 'ymin': 123, 'xmax': 224, 'ymax': 277}]",['with_mask'],339,400,dataset/images/maksssksksss324.png,[0],1,True,False,False,True
maksssksksss247.png,maksssksksss247,"[{'xmin': 9, 'ymin': 49, 'xmax': 37, 'ymax': 72}, {'xmin': 63, 'ymin': 43, 'xmax': 89, 'ymax': 69}, {'xmin': 112, 'ymin': 41, 'xmax': 140, 'ymax': 68}, {'xmin': 150, 'ymin': 55, 'xmax': 175, 'ymax': 73}, {'xmin': 171, 'ymin': 52, 'xmax': 196, 'ymax': 79}, {'xmin': 270, 'ymin': 40, 'xmax': 295, 'ymax': 78}, {'xmin': 324, 'ymin': 59, 'xmax': 353, 'ymax': 94}, {'xmin': 343, 'ymin': 128, 'xmax': 374, 'ymax': 167}, {'xmin': 307, 'ymin': 155, 'xmax': 340, 'ymax': 185}, {'xmin': 230, 'ymin': 148, 'xmax': 259, 'ymax': 180}, {'xmin': 196, 'ymin': 116, 'xmax': 223, 'ymax': 154}, {'xmin': 122, 'ymin': 144, 'xmax': 158, 'ymax': 174}, {'xmin': 42, 'ymin': 118, 'xmax': 71, 'ymax': 152}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss247.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,True,True,False,True
maksssksksss807.png,maksssksksss807,"[{'xmin': 19, 'ymin': 47, 'xmax': 35, 'ymax': 61}, {'xmin': 58, 'ymin': 42, 'xmax': 73, 'ymax': 57}, {'xmin': 85, 'ymin': 63, 'xmax': 93, 'ymax': 71}, {'xmin': 108, 'ymin': 56, 'xmax': 125, 'ymax': 69}, {'xmin': 165, 'ymin': 28, 'xmax': 184, 'ymax': 49}, {'xmin': 212, 'ymin': 34, 'xmax': 230, 'ymax': 58}, {'xmin': 248, 'ymin': 59, 'xmax': 259, 'ymax': 70}, {'xmin': 274, 'ymin': 37, 'xmax': 296, 'ymax': 62}, {'xmin': 370, 'ymin': 22, 'xmax': 394, 'ymax': 44}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss807.png,"[0, 0, 0, 0, 0, 0, 2, 0, 0]",9,True,True,False,True
maksssksksss275.png,maksssksksss275,"[{'xmin': 56, 'ymin': 241, 'xmax': 145, 'ymax': 334}]",['with_mask'],335,400,dataset/images/maksssksksss275.png,[0],1,True,False,False,True
maksssksksss393.png,maksssksksss393,"[{'xmin': 44, 'ymin': 88, 'xmax': 161, 'ymax': 206}, {'xmin': 241, 'ymin': 261, 'xmax': 365, 'ymax': 390}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss393.png,"[0, 0]",2,True,True,False,True
maksssksksss797.png,maksssksksss797,"[{'xmin': 13, 'ymin': 84, 'xmax': 27, 'ymax': 106}, {'xmin': 44, 'ymin': 57, 'xmax': 60, 'ymax': 77}, {'xmin': 76, 'ymin': 80, 'xmax': 90, 'ymax': 93}, {'xmin': 122, 'ymin': 69, 'xmax': 137, 'ymax': 87}, {'xmin': 190, 'ymin': 73, 'xmax': 206, 'ymax': 91}, {'xmin': 228, 'ymin': 82, 'xmax': 241, 'ymax': 100}, {'xmin': 281, 'ymin': 67, 'xmax': 295, 'ymax': 85}, {'xmin': 368, 'ymin': 61, 'xmax': 390, 'ymax': 97}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,245,dataset/images/maksssksksss797.png,"[0, 0, 0, 0, 0, 0, 0, 1]",8,True,True,False,True
maksssksksss747.png,maksssksksss747,"[{'xmin': 94, 'ymin': 198, 'xmax': 189, 'ymax': 327}]",['with_mask'],301,400,dataset/images/maksssksksss747.png,[0],1,True,False,False,True
maksssksksss699.png,maksssksksss699,"[{'xmin': 18, 'ymin': 82, 'xmax': 64, 'ymax': 131}, {'xmin': 18, 'ymin': 198, 'xmax': 66, 'ymax': 245}, {'xmin': 237, 'ymin': 136, 'xmax': 288, 'ymax': 186}, {'xmin': 113, 'ymin': 47, 'xmax': 148, 'ymax': 73}, {'xmin': 278, 'ymin': 17, 'xmax': 320, 'ymax': 68}, {'xmin': 340, 'ymin': 98, 'xmax': 383, 'ymax': 139}, {'xmin': 342, 'ymin': 217, 'xmax': 396, 'ymax': 256}]","['without_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,279,dataset/images/maksssksksss699.png,"[1, 1, 0, 1, 1, 1, 1]",7,True,True,False,True
maksssksksss115.png,maksssksksss115,"[{'xmin': 24, 'ymin': 67, 'xmax': 47, 'ymax': 91}, {'xmin': 79, 'ymin': 91, 'xmax': 103, 'ymax': 112}, {'xmin': 109, 'ymin': 80, 'xmax': 128, 'ymax': 101}, {'xmin': 137, 'ymin': 88, 'xmax': 159, 'ymax': 110}, {'xmin': 179, 'ymin': 107, 'xmax': 205, 'ymax': 134}, {'xmin': 254, 'ymin': 105, 'xmax': 278, 'ymax': 128}, {'xmin': 221, 'ymin': 78, 'xmax': 244, 'ymax': 100}, {'xmin': 172, 'ymin': 86, 'xmax': 183, 'ymax': 107}, {'xmin': 185, 'ymin': 85, 'xmax': 209, 'ymax': 104}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss115.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss163.png,maksssksksss163,"[{'xmin': 209, 'ymin': 108, 'xmax': 226, 'ymax': 126}, {'xmin': 161, 'ymin': 124, 'xmax': 184, 'ymax': 152}]","['with_mask', 'with_mask']",400,300,dataset/images/maksssksksss163.png,"[0, 0]",2,True,True,False,True
maksssksksss794.png,maksssksksss794,"[{'xmin': 65, 'ymin': 179, 'xmax': 137, 'ymax': 263}, {'xmin': 254, 'ymin': 189, 'xmax': 332, 'ymax': 276}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss794.png,"[0, 0]",2,True,True,False,True
maksssksksss513.png,maksssksksss513,"[{'xmin': 75, 'ymin': 45, 'xmax': 106, 'ymax': 83}, {'xmin': 112, 'ymin': 39, 'xmax': 140, 'ymax': 68}, {'xmin': 184, 'ymin': 49, 'xmax': 213, 'ymax': 80}]","['with_mask', 'with_mask', 'with_mask']",267,400,dataset/images/maksssksksss513.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss399.png,maksssksksss399,"[{'xmin': 305, 'ymin': 93, 'xmax': 334, 'ymax': 135}, {'xmin': 324, 'ymin': 84, 'xmax': 351, 'ymax': 111}, {'xmin': 191, 'ymin': 98, 'xmax': 228, 'ymax': 134}, {'xmin': 155, 'ymin': 60, 'xmax': 183, 'ymax': 96}, {'xmin': 106, 'ymin': 70, 'xmax': 129, 'ymax': 98}, {'xmin': 51, 'ymin': 54, 'xmax': 81, 'ymax': 90}, {'xmin': 236, 'ymin': 54, 'xmax': 275, 'ymax': 87}, {'xmin': 267, 'ymin': 56, 'xmax': 298, 'ymax': 91}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss399.png,"[0, 0, 0, 0, 0, 0, 0, 1]",8,True,True,False,True
maksssksksss562.png,maksssksksss562,"[{'xmin': 163, 'ymin': 81, 'xmax': 241, 'ymax': 173}]",['mask_weared_incorrect'],400,210,dataset/images/maksssksksss562.png,[2],1,True,False,False,True
maksssksksss438.png,maksssksksss438,"[{'xmin': 78, 'ymin': 22, 'xmax': 92, 'ymax': 36}, {'xmin': 152, 'ymin': 13, 'xmax': 166, 'ymax': 28}, {'xmin': 233, 'ymin': 32, 'xmax': 246, 'ymax': 46}, {'xmin': 293, 'ymin': 28, 'xmax': 304, 'ymax': 46}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss438.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss73.png,maksssksksss73,"[{'xmin': 142, 'ymin': 66, 'xmax': 164, 'ymax': 111}, {'xmin': 191, 'ymin': 67, 'xmax': 225, 'ymax': 101}, {'xmin': 308, 'ymin': 82, 'xmax': 329, 'ymax': 127}]","['with_mask', 'with_mask', 'with_mask']",400,286,dataset/images/maksssksksss73.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss89.png,maksssksksss89,"[{'xmin': 15, 'ymin': 101, 'xmax': 23, 'ymax': 111}, {'xmin': 47, 'ymin': 112, 'xmax': 61, 'ymax': 127}, {'xmin': 62, 'ymin': 102, 'xmax': 85, 'ymax': 128}, {'xmin': 86, 'ymin': 102, 'xmax': 99, 'ymax': 117}, {'xmin': 117, 'ymin': 136, 'xmax': 141, 'ymax': 159}, {'xmin': 17, 'ymin': 89, 'xmax': 22, 'ymax': 94}, {'xmin': 35, 'ymin': 88, 'xmax': 41, 'ymax': 94}, {'xmin': 43, 'ymin': 89, 'xmax': 52, 'ymax': 97}, {'xmin': 53, 'ymin': 89, 'xmax': 60, 'ymax': 96}, {'xmin': 114, 'ymin': 89, 'xmax': 124, 'ymax': 100}, {'xmin': 125, 'ymin': 95, 'xmax': 132, 'ymax': 102}, {'xmin': 129, 'ymin': 107, 'xmax': 140, 'ymax': 116}, {'xmin': 141, 'ymin': 86, 'xmax': 147, 'ymax': 93}, {'xmin': 172, 'ymin': 99, 'xmax': 183, 'ymax': 108}, {'xmin': 163, 'ymin': 135, 'xmax': 175, 'ymax': 146}, {'xmin': 195, 'ymin': 95, 'xmax': 203, 'ymax': 108}, {'xmin': 209, 'ymin': 102, 'xmax': 222, 'ymax': 116}, {'xmin': 202, 'ymin': 121, 'xmax': 219, 'ymax': 150}, {'xmin': 183, 'ymin': 78, 'xmax': 190, 'ymax': 86}, {'xmin': 165, 'ymin': 79, 'xmax': 174, 'ymax': 87}, {'xmin': 249, 'ymin': 103, 'xmax': 266, 'ymax': 117}, {'xmin': 227, 'ymin': 91, 'xmax': 236, 'ymax': 99}, {'xmin': 269, 'ymin': 77, 'xmax': 275, 'ymax': 84}, {'xmin': 264, 'ymin': 69, 'xmax': 270, 'ymax': 75}, {'xmin': 286, 'ymin': 124, 'xmax': 338, 'ymax': 178}, {'xmin': 377, 'ymin': 81, 'xmax': 393, 'ymax': 101}, {'xmin': 345, 'ymin': 93, 'xmax': 355, 'ymax': 104}, {'xmin': 27, 'ymin': 126, 'xmax': 34, 'ymax': 134}, {'xmin': 23, 'ymin': 87, 'xmax': 29, 'ymax': 93}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,217,dataset/images/maksssksksss89.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,True,True,False,True
maksssksksss775.png,maksssksksss775,"[{'xmin': 77, 'ymin': 66, 'xmax': 130, 'ymax': 108}, {'xmin': 277, 'ymin': 53, 'xmax': 329, 'ymax': 99}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss775.png,"[0, 0]",2,True,True,False,True
maksssksksss495.png,maksssksksss495,"[{'xmin': 1, 'ymin': 47, 'xmax': 26, 'ymax': 97}, {'xmin': 77, 'ymin': 24, 'xmax': 134, 'ymax': 98}, {'xmin': 99, 'ymin': 174, 'xmax': 168, 'ymax': 224}, {'xmin': 170, 'ymin': 64, 'xmax': 224, 'ymax': 125}, {'xmin': 224, 'ymin': 70, 'xmax': 267, 'ymax': 121}, {'xmin': 274, 'ymin': 61, 'xmax': 330, 'ymax': 122}, {'xmin': 291, 'ymin': 189, 'xmax': 356, 'ymax': 224}, {'xmin': 329, 'ymin': 117, 'xmax': 388, 'ymax': 181}, {'xmin': 351, 'ymin': 53, 'xmax': 389, 'ymax': 92}]","['without_mask', 'mask_weared_incorrect', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask']",400,225,dataset/images/maksssksksss495.png,"[1, 2, 0, 1, 0, 1, 0, 0, 1]",9,True,True,False,True
maksssksksss195.png,maksssksksss195,"[{'xmin': 121, 'ymin': 145, 'xmax': 305, 'ymax': 356}]",['with_mask'],400,400,dataset/images/maksssksksss195.png,[0],1,True,False,False,True
maksssksksss810.png,maksssksksss810,"[{'xmin': 107, 'ymin': 277, 'xmax': 216, 'ymax': 400}]",['with_mask'],301,400,dataset/images/maksssksksss810.png,[0],1,True,False,False,True
maksssksksss51.png,maksssksksss51,"[{'xmin': 114, 'ymin': 159, 'xmax': 213, 'ymax': 286}]",['without_mask'],301,400,dataset/images/maksssksksss51.png,[1],1,True,False,False,True
maksssksksss703.png,maksssksksss703,"[{'xmin': 17, 'ymin': 85, 'xmax': 59, 'ymax': 129}, {'xmin': 67, 'ymin': 94, 'xmax': 96, 'ymax': 125}, {'xmin': 96, 'ymin': 167, 'xmax': 139, 'ymax': 208}, {'xmin': 174, 'ymin': 91, 'xmax': 207, 'ymax': 128}, {'xmin': 212, 'ymin': 69, 'xmax': 238, 'ymax': 100}, {'xmin': 247, 'ymin': 78, 'xmax': 285, 'ymax': 107}, {'xmin': 312, 'ymin': 82, 'xmax': 331, 'ymax': 112}, {'xmin': 331, 'ymin': 93, 'xmax': 371, 'ymax': 135}, {'xmin': 384, 'ymin': 116, 'xmax': 400, 'ymax': 156}, {'xmin': 280, 'ymin': 197, 'xmax': 331, 'ymax': 241}]","['with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,267,dataset/images/maksssksksss703.png,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,True,True,False,True
maksssksksss416.png,maksssksksss416,"[{'xmin': 130, 'ymin': 20, 'xmax': 149, 'ymax': 39}, {'xmin': 173, 'ymin': 82, 'xmax': 196, 'ymax': 102}, {'xmin': 276, 'ymin': 77, 'xmax': 295, 'ymax': 99}, {'xmin': 300, 'ymin': 93, 'xmax': 318, 'ymax': 120}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss416.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss134.png,maksssksksss134,"[{'xmin': 92, 'ymin': 19, 'xmax': 117, 'ymax': 50}, {'xmin': 156, 'ymin': 22, 'xmax': 177, 'ymax': 48}, {'xmin': 179, 'ymin': 24, 'xmax': 197, 'ymax': 47}, {'xmin': 183, 'ymin': 74, 'xmax': 205, 'ymax': 100}, {'xmin': 269, 'ymin': 70, 'xmax': 285, 'ymax': 89}, {'xmin': 343, 'ymin': 15, 'xmax': 359, 'ymax': 34}, {'xmin': 302, 'ymin': 43, 'xmax': 318, 'ymax': 59}]","['with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,225,dataset/images/maksssksksss134.png,"[0, 1, 0, 0, 0, 1, 0]",7,True,True,False,True
maksssksksss263.png,maksssksksss263,"[{'xmin': 50, 'ymin': 167, 'xmax': 87, 'ymax': 207}, {'xmin': 164, 'ymin': 124, 'xmax': 216, 'ymax': 185}, {'xmin': 305, 'ymin': 122, 'xmax': 362, 'ymax': 187}]","['without_mask', 'with_mask', 'with_mask']",400,278,dataset/images/maksssksksss263.png,"[1, 0, 0]",3,True,True,False,True
maksssksksss601.png,maksssksksss601,"[{'xmin': 84, 'ymin': 163, 'xmax': 184, 'ymax': 300}]",['with_mask'],301,400,dataset/images/maksssksksss601.png,[0],1,True,False,False,True
maksssksksss80.png,maksssksksss80,"[{'xmin': 214, 'ymin': 54, 'xmax': 291, 'ymax': 132}]",['with_mask'],400,226,dataset/images/maksssksksss80.png,[0],1,True,False,False,True
maksssksksss72.png,maksssksksss72,"[{'xmin': 112, 'ymin': 176, 'xmax': 207, 'ymax': 291}]",['without_mask'],301,400,dataset/images/maksssksksss72.png,[1],1,True,False,False,True
maksssksksss41.png,maksssksksss41,"[{'xmin': 29, 'ymin': 184, 'xmax': 63, 'ymax': 216}, {'xmin': 50, 'ymin': 165, 'xmax': 74, 'ymax': 194}, {'xmin': 107, 'ymin': 175, 'xmax': 139, 'ymax': 208}, {'xmin': 181, 'ymin': 151, 'xmax': 201, 'ymax': 172}, {'xmin': 202, 'ymin': 188, 'xmax': 236, 'ymax': 225}, {'xmin': 234, 'ymin': 183, 'xmax': 247, 'ymax': 207}, {'xmin': 253, 'ymin': 169, 'xmax': 271, 'ymax': 189}, {'xmin': 283, 'ymin': 203, 'xmax': 315, 'ymax': 235}, {'xmin': 337, 'ymin': 186, 'xmax': 361, 'ymax': 210}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,281,dataset/images/maksssksksss41.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss492.png,maksssksksss492,"[{'xmin': 60, 'ymin': 154, 'xmax': 161, 'ymax': 278}]",['with_mask'],301,400,dataset/images/maksssksksss492.png,[0],1,True,False,False,True
maksssksksss118.png,maksssksksss118,"[{'xmin': 138, 'ymin': 79, 'xmax': 176, 'ymax': 116}, {'xmin': 217, 'ymin': 70, 'xmax': 255, 'ymax': 107}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss118.png,"[0, 0]",2,True,True,False,True
maksssksksss585.png,maksssksksss585,"[{'xmin': 7, 'ymin': 116, 'xmax': 55, 'ymax': 163}, {'xmin': 110, 'ymin': 112, 'xmax': 161, 'ymax': 161}, {'xmin': 162, 'ymin': 134, 'xmax': 227, 'ymax': 210}, {'xmin': 229, 'ymin': 120, 'xmax': 255, 'ymax': 160}, {'xmin': 267, 'ymin': 143, 'xmax': 326, 'ymax': 200}, {'xmin': 343, 'ymin': 129, 'xmax': 400, 'ymax': 183}]","['without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask']",400,399,dataset/images/maksssksksss585.png,"[1, 0, 0, 1, 0, 1]",6,True,True,False,True
maksssksksss687.png,maksssksksss687,"[{'xmin': 57, 'ymin': 211, 'xmax': 168, 'ymax': 353}]",['with_mask'],301,400,dataset/images/maksssksksss687.png,[0],1,True,False,False,True
maksssksksss126.png,maksssksksss126,"[{'xmin': 106, 'ymin': 45, 'xmax': 158, 'ymax': 104}, {'xmin': 194, 'ymin': 62, 'xmax': 215, 'ymax': 88}, {'xmin': 226, 'ymin': 2, 'xmax': 267, 'ymax': 97}]","['with_mask', 'with_mask', 'without_mask']",267,400,dataset/images/maksssksksss126.png,"[0, 0, 1]",3,True,True,False,True
maksssksksss842.png,maksssksksss842,"[{'xmin': 82, 'ymin': 95, 'xmax': 102, 'ymax': 126}, {'xmin': 147, 'ymin': 98, 'xmax': 189, 'ymax': 139}, {'xmin': 213, 'ymin': 98, 'xmax': 260, 'ymax': 145}, {'xmin': 328, 'ymin': 62, 'xmax': 367, 'ymax': 104}]","['without_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss842.png,"[1, 0, 0, 0]",4,True,True,False,True
maksssksksss450.png,maksssksksss450,"[{'xmin': 65, 'ymin': 100, 'xmax': 101, 'ymax': 137}, {'xmin': 175, 'ymin': 110, 'xmax': 207, 'ymax': 148}, {'xmin': 208, 'ymin': 67, 'xmax': 240, 'ymax': 102}, {'xmin': 327, 'ymin': 95, 'xmax': 360, 'ymax': 130}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,283,dataset/images/maksssksksss450.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss299.png,maksssksksss299,"[{'xmin': 62, 'ymin': 194, 'xmax': 160, 'ymax': 320}]",['without_mask'],301,400,dataset/images/maksssksksss299.png,[1],1,True,False,False,True
maksssksksss206.png,maksssksksss206,"[{'xmin': 82, 'ymin': 75, 'xmax': 122, 'ymax': 119}, {'xmin': 171, 'ymin': 67, 'xmax': 206, 'ymax': 108}, {'xmin': 270, 'ymin': 35, 'xmax': 318, 'ymax': 83}, {'xmin': 221, 'ymin': 86, 'xmax': 230, 'ymax': 98}, {'xmin': 262, 'ymin': 81, 'xmax': 271, 'ymax': 91}, {'xmin': 68, 'ymin': 98, 'xmax': 83, 'ymax': 115}, {'xmin': 326, 'ymin': 83, 'xmax': 336, 'ymax': 96}, {'xmin': 359, 'ymin': 83, 'xmax': 369, 'ymax': 94}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'without_mask']",400,298,dataset/images/maksssksksss206.png,"[0, 0, 0, 0, 0, 2, 1, 1]",8,True,True,False,True
maksssksksss786.png,maksssksksss786,"[{'xmin': 38, 'ymin': 222, 'xmax': 67, 'ymax': 247}, {'xmin': 91, 'ymin': 250, 'xmax': 131, 'ymax': 270}, {'xmin': 177, 'ymin': 71, 'xmax': 221, 'ymax': 107}, {'xmin': 244, 'ymin': 64, 'xmax': 297, 'ymax': 122}]","['with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect']",400,290,dataset/images/maksssksksss786.png,"[0, 0, 0, 2]",4,True,True,False,True
maksssksksss204.png,maksssksksss204,"[{'xmin': 73, 'ymin': 133, 'xmax': 118, 'ymax': 188}, {'xmin': 137, 'ymin': 103, 'xmax': 175, 'ymax': 143}, {'xmin': 175, 'ymin': 96, 'xmax': 203, 'ymax': 121}, {'xmin': 220, 'ymin': 91, 'xmax': 252, 'ymax': 123}, {'xmin': 254, 'ymin': 101, 'xmax': 294, 'ymax': 144}, {'xmin': 278, 'ymin': 51, 'xmax': 313, 'ymax': 88}, {'xmin': 27, 'ymin': 113, 'xmax': 45, 'ymax': 139}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,266,dataset/images/maksssksksss204.png,"[0, 0, 0, 0, 0, 0, 0]",7,True,True,False,True
maksssksksss66.png,maksssksksss66,"[{'xmin': 179, 'ymin': 81, 'xmax': 267, 'ymax': 173}]",['with_mask'],380,400,dataset/images/maksssksksss66.png,[0],1,True,False,False,True
maksssksksss737.png,maksssksksss737,"[{'xmin': 28, 'ymin': 55, 'xmax': 46, 'ymax': 71}, {'xmin': 98, 'ymin': 62, 'xmax': 111, 'ymax': 78}, {'xmin': 159, 'ymin': 50, 'xmax': 193, 'ymax': 90}, {'xmin': 293, 'ymin': 59, 'xmax': 313, 'ymax': 80}, {'xmin': 352, 'ymin': 51, 'xmax': 372, 'ymax': 72}, {'xmin': 228, 'ymin': 53, 'xmax': 241, 'ymax': 73}]","['with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss737.png,"[0, 0, 2, 0, 0, 0]",6,True,True,False,True
maksssksksss385.png,maksssksksss385,"[{'xmin': 125, 'ymin': 76, 'xmax': 157, 'ymax': 113}, {'xmin': 385, 'ymin': 25, 'xmax': 396, 'ymax': 46}, {'xmin': 217, 'ymin': 27, 'xmax': 229, 'ymax': 41}, {'xmin': 51, 'ymin': 20, 'xmax': 61, 'ymax': 31}, {'xmin': 87, 'ymin': 15, 'xmax': 97, 'ymax': 27}]","['with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,245,dataset/images/maksssksksss385.png,"[0, 1, 1, 1, 1]",5,True,True,False,True
